Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751828109,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828110,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828111,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828112,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828113,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828114,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828115,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828116,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828117,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828118,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828119,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828120,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828121,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828122,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828123,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828124,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828125,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828126,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828127,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828128,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828129,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828130,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828131,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828132,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828133,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828134,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828135,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828136,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828137,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828138,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828139,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828140,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828141,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828142,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828143,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828144,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828145,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828146,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828147,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828148,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828149,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828150,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828151,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828152,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828153,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828154,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828155,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828156,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828157,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828158,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828159,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828160,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828161,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828162,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828163,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828164,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828165,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828166,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828167,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828168,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828169,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828170,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828171,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828172,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828173,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828174,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828175,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828176,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828177,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828178,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828179,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828180,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828181,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828182,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828183,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828184,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828185,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828186,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828187,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828188,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828189,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828190,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828191,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828192,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828193,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828194,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828195,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828196,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828197,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828198,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828199,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828200,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828201,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828202,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828203,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828204,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828205,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828206,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828207,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828208,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828209,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828210,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828211,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828212,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828213,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828214,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828215,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828216,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828217,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828218,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828219,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828220,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828221,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828222,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828223,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828224,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828225,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828226,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828227,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828228,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828229,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828230,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828231,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828232,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828233,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828234,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828235,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828236,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828237,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828239,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828240,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828241,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828242,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828243,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828244,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828245,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828246,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828247,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828248,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828249,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
1751828250,0,,Aggregated,10.400000,0.100000,2800,8700,18000,32000,41000,44000,46000,47000,61000,61000,61000,242,3,2800.0,11795.700533491365,207.89673301624134,60516.8667769758,146.4090909090909
