Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751835332,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835333,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835334,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835335,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835336,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835337,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835338,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835339,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835340,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835341,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835343,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835344,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835345,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835346,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835347,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835348,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835349,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835350,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835351,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835352,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835353,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835354,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835355,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835356,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835357,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835358,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835359,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835360,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835361,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835362,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835363,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835364,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835365,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835366,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835367,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835368,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835369,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835370,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835371,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835372,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835373,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835374,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835375,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835376,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835377,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835378,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835379,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835380,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835381,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835382,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835383,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835384,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835385,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835386,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835387,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835388,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835389,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835390,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835391,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835392,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835393,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835394,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835395,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835396,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835397,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835398,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835399,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835400,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835401,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835402,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835403,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835404,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835405,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835406,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835407,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835408,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835409,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835410,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835411,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835412,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835413,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835414,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835415,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835416,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835417,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835418,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835419,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835420,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835421,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835422,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835423,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835424,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835425,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835426,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835427,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835428,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835429,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835430,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835431,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835432,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835433,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835434,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835435,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835436,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835437,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835438,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835439,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835440,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835441,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835442,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835443,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835444,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835445,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835446,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835447,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835448,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835449,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835450,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835451,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835452,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835453,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835454,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835455,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835456,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835457,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835458,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835459,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835460,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835461,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835462,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835463,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835465,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835466,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835467,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835468,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835469,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835470,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835471,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835472,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835473,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
1751835474,0,,Aggregated,9.000000,9.000000,17000,22000,23000,23000,24000,25000,28000,29000,33000,33000,33000,429,424,17000.0,16079.941939157,3231.8440439994447,32850.23376601748,198.03263403263404
